장	절	천주교 성경
20	6	"야훼께서 기름 부으신 임금에게?승리?주심을, 그 거룩한 하늘에서 그의?기도?들으시고,?오른손?힘차게 뻗어?승리?주심을!"
20	7	"누구는 병거를 믿고 또 누구는 기마를 믿지만, 우리만은 우리 하느님?야훼의?이름을 믿사옵니다."
20	8	이 사람들은 휘청거려 쓰러지겠지만 우리는 꿋꿋이 선 채 넘어지지 않사옵니다.
20	9	야훼여! 우리 임금에게?승리를 주소서. 우리가 부르짖을 때에 들으소서.
21	1	야훼여! 당신께서 힘이 되어주시오니 우리의 왕이 기뻐합니다. 당신께서?승리를 안겨주시오니 크게 즐거워합니다.
21	2	당신께서는 그의?소원을 들어주시고 그 입에서 나오는 청원을 물리치지 않으셨사옵니다. (셀라)
21	3	온갖 좋은 복으로 그를 맞으시고 황금의?면류관을 씌워주셨습니다.
21	4	오래 살게 해달라는 그의?기도?들어주시고 그에게 오래오래 긴긴 날을 주셨습니다.
21	5	당신께서는 그에게?승리?주시어 그 영광 만방에 떨치게 하고?위엄과?영화를 입혀주셨습니다.
21	6	영원한 복을 그에게 내려주시니 당신 얼굴 우러러 뵈고 마냥 기뻐합니다.
21	7	"우리 왕이?야훼를 굳게 믿사오니 지존하신 분, 당신의?사랑받아 흔들리지 않으리이다."
21	8	"당신의 손으로, 모든 원수를 덮치소서. 당신의?오른손으로 당신을 미워하는 자를 덮치소서."
21	9	"당신께서 몸소 나타나시는 날, 그들을?가마?속에 던지소서.?야훼의 진노로써 그들을 불사르소서. 뜨거운 불길이 그들을 삼켜버리게 하소서."
21	10	이 땅에서 그들의 씨를?말리시고 그 후손을?세상에서 끊어버리소서.
21	11	"원수들은 음모를 꾸며 당신을 해치려 하겠지만, 어림도 없는 일,"
21	12	그 얼굴에 활을 겨누시면 모두들 도망치고 말 것입니다.
21	13	야훼여! 힘을 떨쳐 일어나소서. 우리는 당신 힘을 기리며 노래하리이다.
22	1	"나의 하느님, 나의 하느님, 어찌하여 나를 버리십니까? 살려달라 울부짖는 소리 들리지도 않사옵니까?"
22	2	"나의 하느님, 온종일 불러봐도 대답 하나 없으시고, 밤새도록 외쳐도 모르는 체하십니까?"
22	3	"그러나 당신은 옥좌에 앉으신 거룩하신 분,?이스라엘이 찬양하는 분,"
22	4	우리?선조들은 당신을 믿었고 믿었기에 그들은 구하심을 받았습니다.
22	5	당신께 부르짖어 죽음을 면하고 당신을 믿고서 실망하지 않았습니다.
22	6	"나는?사람도 아닌 구더기,?세상에서 천더기,?사람들의?조롱거리,"
22	7	사람마다 나를 보고 비쭉거리고 머리를 흔들며 빈정댑니다.
22	8	"야훼를 믿었으니 구해 주겠지.?마음에 들었으니, 건져주시겠지."""
22	9	"당신은 나를 모태에서 나게 하시고, 어머니 젖가슴에 안겨주신 분,"
22	10	"날 때부터 이 몸은 당신께 맡겨진 몸, 당신은 모태에서부터 나의 하느님이시오니"
22	11	멀리하지 마옵소서. 어려움이 닥쳤는데 도와줄 자 없사옵니다.
22	12	황소들이 떼지어 에워쌌습니다.?바산의?들소들이 에워쌌습니다.
22	13	으르렁대며 찢어발기는 사자들처럼 입을 벌리고 달려듭니다.
22	14	"물이 잦아들듯 맥이 빠지고 뼈 마디마디 어그러지고, 가슴 속?염통도 촛물처럼 녹았습니다."
22	15	(ㄱ)깨진 옹기?조각처럼 목이 타오르고 혀는 입천장에 달라붙었습니다. (ㄴ)죽음의 먼지 속에 던져진 이 몸은
22	16	개들이 떼지어 나를 에워싸고 악당들이 무리지어 돌아갑니다. 손과 발이?마구?찔려
22	17	뼈 마디마디 드러나 셀 수 있는데 원수들은 이 몸을 노려보고 내려다보며
22	18	겉옷은 저희끼리 나눠가지고 속옷을 놓고서는 제비를 뽑습니다.
22	19	"야훼여, 모르는 체 마소서. 나의 힘이여, 빨리 도와주소서."
22	20	"칼에 맞아 죽지 않게 이 목숨 건져주시고 하나밖에 없는 목숨, 개 입에서 빼내 주소서."
22	21	"가련한 이 몸을 사자 입에서 살려주시고,?들소?뿔에 받히지 않게?보호하소서."
22	22	"당신의?이름을 겨레에게 알리고 예배 모임 한가운데에서 당신을 찬양하리니,"
22	23	"""야훼를?경외하는?사람들아,?찬미하여라. 야곱의 후손들아, 주께 영광 돌려라.?이스라엘의 후손들아, 모두 다 조아려라."
22	24	"내가 괴로워 울부짖을 때 '귀찮다, 성가시다.' 외면하지 않으시고?탄원하는 소리 들어주셨다."""
22	25	"큰 회중 가운데서 내가 주를 찬송함도 주께서 주심이니, 주를?경외하는 무리 앞에서 나의?서원?지키리라."
22	26	가난한?사람?배불리 먹고?야훼를 찾는?사람은 그를 찬송하리니 그들?마음?길이 번영하리라.
22	27	"온?세상이?야훼를 생각하여 돌아오고 만백성 모든 가문이 그 앞에 경배하리니,"
22	28	만방을 다스리시는 이?왕권이?야훼께 있으리라.
22	29	"땅 속의 기름진 자들도 그 앞에 엎드리고 먼지 속에 내려간 자들도 그 앞에 머리를 조아리리라. 이 몸은 주님 덕분에 살고,"
22	30	오고오는 후손들이 그를 섬기며 그?이름을?세세대대로 전하리라.
22	31	주께서 건져주신 이 모든 일들을 오고오는 세대에 일러주리라.
23	1	"야훼는 나의 목자, 아쉬울 것 없어라. 푸른 풀밭에 누워 놀게 하시고"
23	2	물가로 이끌어 쉬게 하시니
23	3	"지쳤던 이 몸에?생기가 넘친다. 그?이름?목자이시니 인도하시는 길, 언제나 곧은 길이요,"
23	4	나 비록 음산한 죽음의 골짜기를 지날지라도 내 곁에 주님 계시오니 무서울 것 없어라. 막대기와?지팡이로 인도하시니 걱정할 것 없어라.
23	5	"원수들 보라는 듯 상을 차려주시고, 기름 부어 내 머리에 발라주시니, 내 잔이 넘치옵니다."
23	6	"한평생?은총과 복에 겨워 사는 이 몸, 영원히 주님 집에 거하리이다."
24	1	"이?세상과, 그 안에 가득한 것이 모두?야훼의 것, 이 땅과 그 위에 사는 것이 모두?야훼의 것,"
24	2	주께서?바다?밑에 기둥을 박으시고 이 땅을 그 물 위에 든든히 세우셨다.
24	3	어떤?사람이?야훼의 산에 오르랴? 어떤?사람이 그 성소에 들어서랴?
24	4	"행실과?마음이 깨끗한?사람,?허망한 데 뜻을 두지 않고?거짓?맹세?아니하는?사람,"
24	5	이런?사람은?야훼께 복을 받고 하느님께?구원받을?사람이다.
24	6	이런?사람이 하느님을 찾는?사람이며 야곱의 하느님 앞에 나아갈?사람이다. (셀라)
24	7	"문들아, 머리를 들어라. 오래된 문들아, 일어서라. 영광의 왕께서 드신다."
24	8	영광의 왕이 누구신가? 힘세고 용맹하신?야훼이시다. 싸움터에서 그 용맹 떨치신?야훼이시다.
24	9	"문들아, 머리를 들어라. 오래된 문들아, 일어서라. 영광의 왕께서 드신다."
24	10	영광의 왕이 누구신가? 영광의 왕은?만군의?야훼?그분이시다. (셀라)
25	1	"야훼여, 내 영혼이 당신을 우러러 뵈옵니다."
25	2	"나의 하느님, 당신만을 믿사오니, 부끄러운 꼴 당하지 않게 하시고 원수들이 으스대는 꼴 보지 않게 하소서."
25	3	"당신만을 믿고 바라면 망신을 당하지 않으나, 당신을 함부로 배신하는 자 수치를 당하리이다."
25	4	"야훼여, 당신의 길을 가리켜주시고 어떻게 살아야 할지 가르쳐주소서."
25	5	당신만이 나를 구해 주실 하느님이시오니 당신의 진리 따라 나를 인도하시고 가르치소서. 날마다 당신의 도움만을 기다립니다.
25	6	"야훼여, 당신의?자비와 한결같으신 옛?사랑을 기억하시고"
25	7	"젊어서 저지른 나의 잘못과 죄를 잊어주소서.?야훼여, 어지신 분이여,?자비하신?마음으로 나를 생각하소서."
25	8	"야훼여, 당신은 바르고 어지시기에?죄인들에게 길을 가르치시고"
25	9	겸손한 자 옳은 길로 인도하시며 그들에게 당신의 길을 가르치십니다.
25	10	당신의 계약과?계명을 지키는 자에게는 당신의 모든 길이?사랑이며 진리입니다.
25	11	"야훼여, 내가 지은 죄 크고 크오나, 당신?이름?믿사오니 용서하소서."
25	12	야훼를?경외하는 자가 누구냐? 바른 길을 그에게 가르쳐주시리라.
25	13	"행복하게 한세상 살게 하시고, 후손 또한 유산을 물려받게 하시리라."
25	14	당신을?경외하는?사람에게는 당신의 생각을 털어놓으시고 당신의 계약을 가르쳐주시리라.
25	15	야훼?홀로 이 발을?올무에서 벗겨주시기에 나는 언제나?야훼만을 바라봅니다.
25	16	나를 굽어보시고 불쌍히 여기소서. 외롭고 괴로운 이 몸입니다.
25	17	나의?근심을 말끔히 씻어주시고 곤경에서 이 몸을 건져주소서.
25	18	나를 굽어보소서. 고통받고 불쌍한 이 몸입니다. 나의 죄를 말끔히 씻어주소서.
25	19	보소서. 나의 원수들이 얼마나 많사옵니까? 미워서 잡아먹을 듯 달려드는 저들입니다.
25	20	"이 목숨을 지켜주소서, 건져주소서. 당신의 품속에 달려드오니, 수치를 당하지 않게 하소서."
25	21	"야훼여, 당신만을 바라보는 이 몸이오니, 지켜주시어 올바르고 흠없이 살게 하소서."
25	22	"하느님, 그 온갖 고초에서?이스라엘을 지켜주소서."
26	1	"야훼여, 나의 무죄함을 밝혀주소서. 깨끗하게 살며 당신만을 철석같이 믿었사옵니다."
26	2	"야훼여, 샅샅이 캐어보고 알아보소서. 속속들이 내?마음?뒤집어보소서."
26	3	당신의 한결같은?사랑만을 쳐다보면서 당신의 진리 따라 살았습니다.
26	4	"사기꾼들과 어울리지 않았으며, 음흉한 자들과 벗하지 않았습니다."
26	5	악인들의 모임에는 끼이지도 않았고 나쁜 자들과 함께 앉지도 않았습니다.
26	6	"야훼여, 손을 씻고 죄없는 몸으로 당신의 제단을 두루 돌면서"
26	7	나에게 하신 놀라운 일들 모두 전하며 고마우심?노래로 찬미하리이다.
26	8	"야훼여, 나는 당신께서 사시는 집이 좋사옵니다. 당신의 영광이 깃들이는 곳이 좋사옵니다."
26	9	이 목숨을?죄인들과 함께 거두지 마소서. 살인자들과 함께 이 생명을 거두지 마소서.
26	10	그들은?뇌물만 집어주면 무슨 짓이라도 하는 자들입니다.
26	11	이 몸은 그런 죄를 짓지 않았사오니 불쌍히 여기시고 건져주소서.
26	12	"든든한 자리에 세워주신 일?감사?드리며 예배하는 모임에서?야훼여, 당신을 찬양합니다."
27	1	"야훼께서 나의 빛, 나의?구원이시니, 내가 누구를 두려워하리오.?야훼께서 내 생명의?피난처시니 내가 누구를 무서워하리오."
27	2	"나를 잡아먹으려고 달려드는 악한 무리들 휘청거리고 쓰러지리라. 그들은 나의 원수, 나의 반대자들,"
27	3	"그?군대?진을 치고 에워쌀지라도 나는 조금도 두렵지 아니하리라.?군대를 몰아 달려들지라도 나는 그 속에서?마음?든든하리니,"
27	4	"야훼께 청하는 단 하나 나의?소원은 한평생?야훼의?성전에 머무는 그것뿐, 아침마다 그?성전에서 눈을 뜨고?야훼를 뵙는 그것만이 나의 낙이라."
27	5	"나 어려운 일 당할 때마다 당신의?초막?안에 숨겨주시고 당신의 장막 그윽히 감춰주시며 바위 위에 올려 높이시리니,"
27	6	에워싼 저 원수들을 내려다보며 그 장막에서 제물 바치고 환성 올리고?노래하며?야훼께 찬양하리라.
27	7	"야훼여, 나의 부르짖는 소리를 들어주소서. 불쌍히 여기시어 대답하소서."
27	8	"이렇게 내?마음?그대로 아뢰옵니다. ""나를 찾으라."" 말씀하셨사오니?야훼여, 이제 당신을 뵙고자 합니다."
27	9	"당신 얼굴을 숨기지 마소서. 그 동안 이 종을 도와주시었사오니, 진노하지 마시고 물리치지 마소서. 나의?구원자이신 하느님, 이 몸을 저버리지 말아주소서."
27	10	내?부모가 나를 버리는 한이 있을지라도?야훼께서는 나를 거두어주실 것입니다.
27	11	"야훼여, 당신의 길을 가르쳐주소서. 원수들이 지키고 있사오니 안전한 길로 인도하소서."
27	12	원수들이 독기를 뿜으며?거짓?증언하러 일어났습니다. 이 몸을 그들의 밥이 되지 않게 하소서.
27	13	그러나 나는 살아생전 이 땅 위에서?야훼의 은덕을 입으리라 믿사옵니다.
27	14	야훼를 기다려라.?마음?굳게 먹고?용기를 내어라.?야훼를 기다려라.
28	1	"야훼, 나의?반석이여 이 몸이 당신께 부르짖사오니, 귀를 막지 마소서. 당신께서 외면하시면, 이 몸은 깊은?구렁에 떨어지는?사람과 다름없사옵니다."
28	2	"당신의?지성소로 두 손을 들어 올릴 때, 살려달라 애원할 때, 내 소리를 들어주소서."
28	3	"악인들과 더불어,?죄인들과 더불어 이 몸을 끌어내지 마소서. 입으로는 이웃에게 상냥하게 말하지만, 속으로는 엉큼한 생각을 품는 자들입니다."
28	4	"그들의 행실 따라, 그들이 저지른 죄악 따라, 그들의 소행 따라 마땅히 갚으소서."
28	5	"야훼께서 하신 일, 손수하신 일을 아랑곳하지 않는 그들을 다시는 일어서지 못하게 짓부수어주소서!"
28	6	"나를 어여삐 보시고 내?기도?들어주신?야훼여,?찬미받으소서."
28	7	"야훼는 나의 힘, 나의?방패, 나는 진심으로 그분을 믿고, 믿어 도움받은 것, 내?마음?기뻐 뛰놀며?감사하리라."
28	8	"야훼, 당신 백성의 힘이시며, 손수 세우신 왕을 건지시고 지키시는 분이여,"
28	9	당신의 백성을 건지시고 당신의 유산에 복을 내리소서. 언제까지나 메고 다니며 보살피소서.
29	1	"하느님을 모시는 자들아,?야훼께 돌려드려라. 영광과?권능을?야훼께 돌려드려라."
29	2	그?이름이 지니는 영광?야훼께 돌려드려라. 거룩한 빛 두르신?야훼께 머리를 조아려라.
29	3	야훼의 목소리가?바다?위에 울려 퍼진다. 영광의 하느님께서 천둥 소리로?말씀하신다.?야훼께서 바닷물 위에 나타나신다.
29	4	야훼의 목소리는 힘차시고?야훼의 목소리는?위엄이 넘친다.
29	5	야훼의 목소리에 송백이 쩌개지고?레바논의 송백이 갈라진다.
29	6	레바논?산이?송아지처럼 뛰고 시룐 산이?들송아지처럼 뛴다.
29	7	"야훼의 목소리에 불꽃이 튕기고,"
29	8	야훼의 목소리에?광야가 흔들거린다.?야훼?앞에서 카데스?광야가 흔들리고
29	9	야훼의 목소리에 상수리나무들이 뒤틀리고 숲은 벌거숭이가 된다. 모두 주의?성전에 모여 '영광'을 기리는 가운데
29	10	"야훼, 거센 물결 위에 옥좌를 잡으시고 영원히?왕위를 차지하셨다."
29	11	"야훼의 백성들아, 그에게서 힘을 얻고 복을 받아 평화를 누리어라."
30	1	"야훼여, 나를 건져주셨사오니 높이 받들어 올립니다. 원수들이 나를 보고 깔깔대지 못하게 되었사옵니다."
30	2	"야훼, 나의 하느님, 살려달라 외치는 내 소리를 들으시고 병들었던 이 몸을 고쳐주셨습니다."
30	3	"야훼여, 내 목숨 지하에서 건져주시고 깊은?구렁에 떨어지는 자들 중에서 살려주셨습니다."
30	4	"야훼께 믿음 깊은 자들아, 찬양?노래?불러라. 그의 거룩하신?이름?들어?감사?기도?바쳐라."
30	5	"그의 진노는 잠시뿐이고 그 어지심은 영원하시니, 저녁에?눈물?흘려도 아침이면 기쁘리라."
30	6	마음?편히 지내면서 스스로 말하기를 이제는 절대로 안심이다 하였는데
30	7	나를 어여삐 여기시고 산 위에 든든히 세워주시던?야훼께서 얼굴을 돌리셨을 때에는 두렵기만 하였사옵니다.
30	8	"야훼여, 이 몸은 당신께 부르짖었고, 당신께?자비를 구하였습니다."
30	9	"""이 몸이 피를 흘린다 해서 이 몸이 땅 속에 묻힌다 해서 당신께 좋을 일이 무엇이겠사옵니까??티끌들이 당신을?찬미할 수 있으리이까? 당신의 미쁘심을 알릴 수 있으리이까?"
30	10	"야훼여, 이 애원을 들으시고 불쌍히 여겨주소서.?야훼여, 부디 도와주소서."""
30	11	당신은 나의 통곡하는?슬픔을 춤으로 바꿔주시고?베옷을 벗기시고?잔치옷으로 갈아 입히셨사옵니다.
30	12	"내 영혼이 끊임없이 주를?찬미하라 하심이니?야훼, 나의 하느님, 이 고마우심을?노래에 담아 영원히 부르리이다."
31	1	"야훼여, 당신께 이 몸 피하오니 다시는 욕보는 일 없게 하소서. 옳게 판정하시는 하느님이여, 나를 구해 주소서."
31	2	"귀 기울여 들어주시고, 빨리 건져주소서. 이 몸 피할 바위가 되시고 성채 되시어 나를?보호하소서."
31	3	"당신은 정녕 나의 바위, 나의 성채이시오니?야훼?그?이름의 힘으로 나를 이끌고 데려가소서."
31	4	당신은 나의 은신처시오니 나를 잡으려고 쳐놓은?그물에서 나를 건져주소서.
31	5	"진실하신 하느님,?야훼여, 이 목숨 당신 손에 맡기오니 건져주소서."
31	6	나는 헛된 우상 섬기는 자를 싫어하며 다만?야훼께 의지합니다.
31	7	"나의?환난?굽어보시고 곤경에 빠진 이 몸을 돌보셨사오니, 한결같으신 당신의?사랑에 기뻐하고 즐거워하옵니다."
31	8	나를 또한 원수의 손에 넘기지 아니하시고 넓은 땅에?마음대로 살게 하셨사옵니다.
31	9	"야훼여, 나를 불쌍히 여기소서. 괴롭습니다. 울다 지쳐 눈은 몽롱하고 목이 타며 애간장이 끊어집니다."
31	10	괴로워서 숨이 넘어갈 것 같으며 한숨으로?세월을 보냅니다. 더 견딜 수 없이?기운은 다하였고 뼈 마디마디가 녹아납니다.
31	11	"나는 원수들의 모욕거리, 이웃들의 혐오거리, 벗들의 구역질감, 거리에서 만나는 이마다 피해 갑니다."
31	12	죽은?사람처럼 기억에서 사라지고 쓰레기처럼 버려졌사옵니다.
31	13	사람들의?비방?소리 들려오며?협박은 사방에서 미쳐 옵니다. 그들은 나를 노려 무리짓고 이 목숨 없애려고 음모합니다.
31	14	"야훼여, 나는 당신만을 믿사옵니다. 당신만이 내 하느님이시라?고백하며"
31	15	"나의 앞날을 당신의 손에 맡기오니, 악을 쓰는 원수들의 손에서 이 몸을 건져주소서."
31	16	나는 당신의 종이오니 웃는 얼굴을 보여주소서. 한결같은?사랑으로 이 몸을 구하소서.
31	17	"야훼여, 당신을 부르는 나에게는?부끄러움을 주지 마시고 저 악당들을 부끄럽게 하시어 땅 속에서 잠잠케 하소서."
31	18	거만하여 업신여기며 무죄한?사람을 거슬러 함부로 말하는 저 거짓말쟁이들의 입을 틀어막으소서.
31	19	"당신께서 주시는 복은 어찌 이리 크시옵니까? 당신을?경외하는 자들을 위하여 간직하신 그 복을, 당신께 피신한?사람에게?사람들 보는 앞에서 베푸십니다."
31	20	작당하여 달려드는 자들의 손으로부터 당신 앞?은밀한?곳에서 그들을?보호하시고
31	21	그들을 당신 장막 속에 숨겨 말 많은 자들에게서 보살피십니다.
31	22	"성채가 포위되고 공격받는 중에서도 한결같은?사랑의?기적?내리셨으니,?야훼여,?찬미받으소서. 당신께서는 정녕 들어주셨사옵니다."
31	23	나 환란 중에서 '주님 눈 밖에 났구나.' 생각했으나 당신께 부르짖었을 때 내?기도?소리를 들어주셨사옵니다.
31	24	"믿음 깊은 자들아,?야훼를?사랑하여라. 그를 믿는 자들은 지켜주시지만 거만한 행실은 가차없이 벌하신다.?야훼께 바라는 자 모두 힘을 내어라,?용기를 내어라."
32	1	"복되어라, 거역한 죄 용서받고 죄허물 벗겨진 자,"
32	2	야훼께서 잘못을 묻지 않고?마음에?거짓이 없는 자.
32	3	나 아뢰옵지 않으렸더니 온종일 신음 속에 뼈만 녹아나고
32	4	"밤낮으로 당신 손이 나를 짓눌러 이 몸은?여름?가뭄에 풀 시들듯, 진액이 다 말라 빠지고 말았습니다. (셀라)"
32	5	"그리하여 당신께 내 죄를?고백하고 내 잘못 아니 감추어 ""야훼여, 내 죄 아뢰옵니다."" 하였더니, 내 잘못 내 죄를 용서하셨습니다. (셀라)"
32	6	"당신을 굳게 믿는 자 어려울 때에 당신께 기도하리이다.?고난이 물결처럼 밀어닥쳐도, 그에게는 미치지 못하리이다."
32	7	"당신은 나에게?은신처, 내가 곤경에 빠졌을 때 건져주시어?구원의?노래?속에 묻히게 하셨습니다. (셀라)"
32	8	"""나는 너를 가르쳐 네 갈 길을 배우게 하고 너를 눈여겨보며 이끌어주리라."
32	9	"부디 철없는 말이나?노새처럼 되지 마라.?재갈이나?굴레라야 그들을 휘어잡는다."""
32	10	악인들에게는 고통도 많겠으나?야훼를 믿는 자는 한결같은?사랑?속에 싸이리라.
32	11	"의인들아, 기뻐하여라.?야훼께?감사하며 즐거워하여라.?마음이 바른 사람들아, 기뻐 뛰어라."
33	1	"의인들아,?야훼께?감사하며 기뻐 뛰어라. 옳은?사람의 찬양이라야 기뻐 받으신다."
33	2	수금?타며?야훼께?감사하고 열 줄?비파?뜯으며?노래하여라.
33	3	"새로운?노래로?찬미하고, 흥겨운 가락에 맞춰 우렁차게 불러라."
33	4	"야훼의?말씀은 언제나 옳은?말씀, 그 하시는 일 모두 다 진실하다."
33	5	"야훼는 옳고 바른 일을?사랑하시며, 한결같은 그의?사랑은 온 땅에?충만하다."
33	6	"야훼의?말씀으로 하늘이 펼쳐지고, 그의?입김으로 별들이 돋아났다."
33	7	바닷물을 독에 담으시고 깊은 땅 속?창고에 넣어두셨다.
33	8	"온?세상아,?야훼를 두려워하여라. 땅 위에 있는?사람들아, 모두 그 앞에 조아려라."
33	9	"말씀?한마디에 모든 것이?생기고, 한마디 명령에 제자리를 굳혔다."
33	10	"야훼, 만방의 계획을 꺾으시고 만백성의 계교를 부수신다."
33	11	"길이 흔들리지 않을 것은?야훼의 뜻, 영원히 흩어지지 않을 것은 그의 계획뿐이다."
33	12	야훼께서 당신 겨레로 뽑으시고 몸소 그들의 하느님이 되어주신?민족은 복되다.
33	13	"야훼, 하늘에서 굽어보시며,?사람들을 낱낱이 살펴보신다."
33	14	지상에 사는 모든?사람을 당신 거처에서 내려다보신다.
33	15	"사람들의?마음을 몸소 빚어주신 분이시라,?사람이 하는 일 모르는 것이 없으시다."
33	16	"왕들아, 너희가?대군을 거느렸다고 이길 성싶으냐? 힘 좀 있다 해서 궁지에서 살아날 성싶으냐?"
33	17	"군마만 믿다가는 살아나기 어렵고,?대군을 거느렸다 해서 사지에서 벗어나지는 못하리라."
33	18	"야훼의 눈은 당신을?경외하는 자들을, 그?사랑을 바라는 자들을 지켜보시며"
33	19	죽을 자리에서 목숨을 건져주시고 굶주릴 때에 살려내신다.
33	20	"야훼는 우리의 도움, 우리의?방패, 우리는 애타게 그분을 기다린다."
33	21	그분 안에 우리의?기쁨이 있고 우리의 믿음은 거룩하신 그?이름에 있다.
33	22	"우리가 이렇게 당신만을 기다리오니,?야훼여, 한결같은 당신?사랑?베푸소서."
34	1	나 어떤 일이 있어도?야훼를 찬양하리라. 주를 찬양하는?노래?내 입에서 그칠 날이 없으리라.
34	2	"나의 자랑,?야훼께 있으니 비천한 자들아, 듣고 기뻐하여라."
34	3	"나와 함께 ""야훼, 높으시도다.""?노래부르자. 모두 소리 맞춰 그?이름을 기리자."
34	4	야훼?찾아 호소할 때 들어주시고 몸서리쳐지는 곤경에서 건져주셨다.
34	5	"그를 쳐다보는 자, 그 얼굴 빛나고 부끄러운 꼴 당하지 아니하리라."
34	6	"가엾은 자의 부르짖음을?야훼, 들으시고 곤경에서 건져주셨다."
34	7	야훼의 천사가 그를?경외하는 자들 둘레에 진을 치고 그들을 구해 주셨다.
34	8	너희는?야훼의 어지심을 맛들이고 깨달아라. 그에게 피신하는 자는 복되다.
34	9	"야훼의 거룩한 백성아, 두려운?마음으로 그를 섬겨라. 두려운?마음으로 그를 섬기면 아쉬울 것 없으리라."
34	10	맹수들은 먹이 찾아 배고플지 모르나?야훼를 찾는?사람은 온갖 복을 받아 부족함이 없으리라.
34	11	"젊은이들아, 와서 내 말을 들어라. 두려운?마음으로?야훼?섬기는 길을 가르쳐주마."
34	12	즐거운 날을 보내고 싶으냐? 좋은 일을 보며 오래 살고 싶으냐?
34	13	혀를 놀려 악한 말을 말고 입술을 놀려 거짓말을 마라.
34	14	못된 일을 하지 말고 착한 일을 하여라. 평화를 이루기까지 있는 힘을 다하여라.
34	15	"야훼의 눈길, 의인들을 돌아보시고 그의 귀는 그들의 부르짖는 소리를 들으신다."
34	16	악한 일을 하고?야훼?앞에서 숨을 길 없다. 그?이름은 땅 위에서 영영 사라지고?말리라.
34	17	"살려달라 소리치면?야훼께서 그 소리 들으시고, 모든 곤경에서 그들을 구해 주신다."
34	18	실망한?사람?옆에?야훼?함께 계시고 낙심한?사람들을 붙들어주신다.
34	19	올바른?사람에게 불행이 겹쳐도?야훼께서는 모든 곤경에서 그를 구해 주시고
34	20	뼈 한마디도 부러지지 않도록 고이고이 지켜주신다.
34	21	악인들은 그 행실로써 죽음을 부르고 의인을 미워하는 자 멸망하리라.
34	22	야훼께서 당신 종의 목숨을 구하시니 그에게 피신하는 자는 죽지 아니하리라.
35	1	"야훼여, 나를 고발하는 자들을 고발하시고, 나를 치는 자들을 쳐주소서."
35	2	"큰?방패, 작은?방패?잡고 나서시어 이 몸을 도와주소서."
35	3	"창과?도끼를 들고 나서시어 쫓아오는 자를 맞받아 쳐주소서. ""나 너를 살리리라."" 다짐해 주소서."
35	4	이 목숨을 노리는 자들을 부끄러워 무색케 하시고 나를 해치려는 자들을 창피해서 도망치게 하소서.
35	5	바람에 흩날리는 겨와도 같이?야훼의 천사에게 쫓겨가게 하소서.
35	6	그들이 쫓기는 길 어둡고 미끄럽게 하시며?야훼의 천사로 하여금 뒤쫓게 하소서.
35	7	구렁을 파고?그물을 쳐서 까닭 없이 이 목숨을 노리는 자들을
35	8	제가 친?그물에 걸리고 제가 판?웅덩이에 스스로 빠져 순식간에 죽게 하소서.
35	9	야훼께서 구해 주심 기꺼워하며 내 영혼이 기쁘고 즐겁습니다.
35	10	"""권세?있는 자들의 손아귀에서 약한?사람을, 수탈하는 자들에게서?가난한 이를 구하시는 분,?야훼여, 당신 같으신 분 또 어디 있사오리까!"" 이는 뼛속에서 나오는 나의?고백입니다."
35	11	그 악한?증인들이 일어나 알지도 못하는 일을 캐물으며
35	12	"선을 악으로 갚고, 이 목숨을 노렸사옵니다."
35	13	그들이 병들었을 때 나는?자루옷 걸치고 심신이 다 닳도록 재계를 하며?기도에 또?기도를 거듭거듭 올렸고
35	14	"친구처럼, 동기처럼 빌어주었으며, 굴건제복을 하고 모친상이라도 입은 듯이 슬퍼했사옵니다."
35	15	내가 넘어지자 그들은 오히려 깔깔대며 모여들고 모여서는 느닷없이 때리고 사정없이 찢사옵니다.
35	16	그들은 비웃고?조롱하고 나를 보고 이를 갈았습니다.
35	17	"나의 주여, 언제까지 보고만 계시렵니까? 달려드는 저 사자의?발톱에서 하나밖에 없는 이 목숨 건져주소서."
35	18	예배 모임 가운데에서 당신께 감사하리이다. 많은?사람들 앞에서 찬양하리이다.
35	19	거짓말쟁이 원수들이 나를 비웃지 못하게 하시고 까닭 없이 날 미워하는 자들이 서로 눈짓을 못하게 하소서.
35	20	그들은 평화를 원하는?사람들에게 평화는 고사하고 입만 열면 거짓말뿐입니다.
35	21	"그들은 입을 크게 벌리고는 ""하하!"" 웃으면서 ""네 한 짓을 우리가 보았다."" 하며 고소해합니다."
35	22	"야훼여, 이것을 보시고도 가만히 계시렵니까? 나의 주여, 제발 모르는 체하지 마소서."
35	23	"나의 하느님, 나의 주여, 떨치고 일어나시어 재판하소서, 시비를 가리소서."
35	24	"야훼, 나의 하느님, 공평한 재판을 내려주소서. 저들이 좋아하는 꼴을 보지 않게 하여주소서."
35	25	"""소원을 이루니, 아아, 속이 시원하구나."" 행여나 이런 생각, 이런 말은 하지 못하게 하소서."
35	26	"이?치욕, 이 수치가 모두 내 불행을 좋아하는 무리에게 떨어지게 하소서. 이 수치, 이 창피가 그들을 덮치게 하시고, 나를 보고 우쭐대는 자들이 뒤집어쓰게 하소서."
35	27	"웃음과 환성은 나의 무죄를 기뻐하는?사람들의 것이 아니옵니까? ""야훼는 높으시다, 그를 섬기는 자에게 평화 있으라."" 늘 이렇게?노래하는 자들의 것이 아니옵니까?"
